elapsed_time_seconds,p1_1st_serve_success_ratio,p1_1st_serve_win_ratio,p1_2nd_serve_win_ratio,value_1
4018,-0.257720358,-0.388406832,0.523897078,9.107347497
4052,-0.257720358,-0.388406832,0.3700965,11.42079043
4230,-0.257720358,-0.388406832,0.3700965,10.43471929
4275,-0.257720358,-0.388406832,0.3700965,8.588902338
4331,-0.257720358,-0.388406832,0.3700965,8.51467877
4367,-0.257720358,-0.388406832,0.3700965,7.333942979
4420,-0.195693894,-0.256683682,0.3700965,13.32492914
4434,-0.195693894,-0.256683682,0.467314925,15.10852063
4462,-0.360253899,-0.388406832,0.467314925,16.7852652
4478,-0.298969484,-0.265768037,0.467314925,21.04856984
4589,-0.298969484,-0.265768037,0.467314925,11.91601473
4610,-0.298969484,-0.265768037,0.467314925,9.35242647
4630,-0.298969484,-0.265768037,0.467314925,4.821847711
4663,-0.298969484,-0.265768037,0.467314925,3.945691604
4769,-0.241770696,-0.151305162,0.467314925,13.17181253
4787,-0.38891919,-0.273680217,0.467314925,16.32835497
4805,-0.332484398,-0.166124016,0.467314925,17.56749185
4845,-0.332484398,-0.166124016,0.556431815,19.45939265
4889,-0.332484398,-0.166124016,0.556431815,8.680406594
4936,-0.332484398,-0.166124016,0.556431815,7.276768964
4966,-0.332484398,-0.166124016,0.556431815,5.099874509
4991,-0.332484398,-0.166124016,0.556431815,3.354283828
5132,-0.332484398,-0.166124016,0.419785917,9.465588484
5175,-0.279469897,-0.280633345,0.419785917,8.193395776
5202,-0.229573895,-0.179199476,0.419785917,7.918720358
5236,-0.360253899,-0.28679183,0.419785917,9.235231285
5303,-0.360253899,-0.28679183,0.419785917,9.347923675
5338,-0.360253899,-0.28679183,0.419785917,8.325353898
5369,-0.360253899,-0.28679183,0.419785917,5.270229221
5398,-0.360253899,-0.28679183,0.419785917,9.253184244
5432,-0.360253899,-0.28679183,0.419785917,6.677817223
5524,-0.360253899,-0.28679183,0.503875701,12.58480902
5557,-0.310885898,-0.190822107,0.503875701,15.72922543
5589,-0.264186437,-0.100039936,0.503875701,17.4570315
5626,-0.219944842,-0.014035774,0.503875701,21.15362653
5685,-0.219944842,-0.014035774,0.503875701,9.053683914
5715,-0.219944842,-0.014035774,0.503875701,5.264859986
5749,-0.219944842,-0.014035774,0.503875701,5.767588774
5773,-0.219944842,-0.014035774,0.503875701,3.058083197
5806,-0.219944842,-0.014035774,0.503875701,5.571731715
5944,-0.337468668,-0.114827982,0.503875701,13.34269878
5992,-0.449116302,-0.210580579,0.503875701,13.05845117
6010,-0.449116302,-0.210580579,0.379298244,13.93223188
6044,-0.403601413,-0.128173292,0.379298244,14.30789743
6064,-0.403601413,-0.128173292,0.263619177,14.98507283
6110,-0.403601413,-0.128173292,0.155917977,13.87820656
6143,-0.403601413,-0.128173292,0.237591387,11.8300277
6189,-0.360253899,-0.04969016,0.237591387,12.46047689
6217,-0.318922549,-0.140277177,0.237591387,16.98167781
6251,-0.318922549,-0.140277177,0.313995545,13.11650687
6288,-0.318922549,-0.140277177,0.214817071,14.84850437
6342,-0.279469897,-0.065086373,0.214817071,12.00775208
6363,-0.3800011,-0.151305162,0.214817071,16.93738016
6437,-0.3800011,-0.151305162,0.214817071,10.16007141
6460,-0.3800011,-0.151305162,0.214817071,5.384341617
6533,-0.3800011,-0.151305162,0.214817071,9.897824997
6572,-0.3800011,-0.151305162,0.214817071,15.5110789
6609,-0.3800011,-0.151305162,0.214817071,11.45863816
6653,-0.476161381,-0.233775308,0.214817071,11.45780027
6668,-0.476161381,-0.233775308,0.287280805,13.97875279
6701,-0.435881476,-0.312736086,0.287280805,16.47865128
6762,-0.435881476,-0.312736086,0.355481966,12.24658617
6852,-0.526870904,-0.388406832,0.355481966,11.21308542
6873,-0.526870904,-0.388406832,0.263619177,14.53548341
6911,-0.487200189,-0.460988976,0.263619177,13.91271431
6938,-0.449116302,-0.530667834,0.263619177,11.16242108
7050,-0.449116302,-0.530667834,0.263619177,7.895013083
7069,-0.449116302,-0.530667834,0.263619177,7.340929658
7092,-0.449116302,-0.530667834,0.263619177,8.699012157
7125,-0.449116302,-0.530667834,0.263619177,6.000821731
7179,-0.449116302,-0.530667834,0.263619177,10.05990808
7240,-0.449116302,-0.530667834,0.263619177,12.30662588
7272,-0.449116302,-0.530667834,0.263619177,7.129763875
7301,-0.449116302,-0.530667834,0.263619177,5.65712105
7335,-0.534493904,-0.597614187,0.263619177,12.79323523
7353,-0.616587753,-0.661985682,0.263619177,16.55581882
7441,-0.578218283,-0.723928063,0.263619177,12.44575185
7496,-0.656461908,-0.783576281,0.263619177,11.78264444
7526,-0.656461908,-0.783576281,0.328688652,13.2798995
7569,-0.618762707,-0.711727291,0.328688652,18.26129047
7675,-0.618762707,-0.711727291,0.328688652,8.074773891
7756,-0.618762707,-0.711727291,0.328688652,5.166618465
7774,-0.618762707,-0.711727291,0.328688652,2.832247614
7810,-0.618762707,-0.711727291,0.328688652,7.963572167
7869,-0.582409906,-0.642444335,0.328688652,13.69228822
7887,-0.547332642,-0.700382713,0.328688652,16.46774481
7910,-0.547332642,-0.700382713,0.390240859,12.8446042
7937,-0.620712666,-0.756323216,0.390240859,16.04322641
7974,-0.620712666,-0.756323216,0.448553475,17.31087133
8081,-0.620712666,-0.756323216,0.448553475,9.879754952
8100,-0.620712666,-0.756323216,0.448553475,5.059590881
8161,-0.620712666,-0.756323216,0.448553475,3.996399777
8181,-0.620712666,-0.756323216,0.448553475,2.962967544
8241,-0.586175262,-0.810367431,0.448553475,12.79613411
8271,-0.586175262,-0.810367431,0.503875701,10.28409994
8315,-0.656461908,-0.862610171,0.503875701,12.77378398
8337,-0.656461908,-0.862610171,0.419785917,16.50915549
8380,-0.656461908,-0.862610171,0.339798075,12.33836613
8436,-0.622470825,-0.913140036,0.339798075,11.45034563
8547,-0.622470825,-0.913140036,0.339798075,9.80854059
8576,-0.622470825,-0.913140036,0.339798075,8.130084454
8603,-0.622470825,-0.913140036,0.339798075,4.410038657
8650,-0.622470825,-0.913140036,0.339798075,1.683016013
8684,-0.622470825,-0.913140036,0.339798075,5.285246911
0,1.416994155,3.168118217,-2.859715628,16.58655811
24,1.416994155,-0.388406832,-2.859715628,17.02358832
52,1.416994155,-1.573915181,-2.859715628,13.53033825
91,1.416994155,-0.388406832,-2.859715628,12.15301667
123,1.416994155,-0.388406832,-2.859715628,15.1807658
177,1.416994155,-0.388406832,-2.859715628,12.43106892
254,1.416994155,-0.388406832,-2.859715628,13.28430352
307,1.416994155,-0.388406832,-2.859715628,16.16918469
346,1.416994155,-0.388406832,-2.859715628,17.40561805
371,1.416994155,-0.388406832,-2.859715628,14.50627915
461,1.416994155,-0.388406832,-2.859715628,14.127995
488,1.416994155,-0.388406832,-2.859715628,12.6094011
520,1.416994155,-0.388406832,-2.859715628,15.6863505
596,1.416994155,-0.388406832,-1.037770325,9.093860131
622,1.416994155,-1.099711841,-1.037770325,12.87691862
662,1.416994155,-0.388406832,-1.037770325,10.32651791
685,1.416994155,-0.388406832,-1.493256651,11.9468958
747,1.416994155,-0.388406832,-1.766548446,9.319743336
880,1.416994155,-0.388406832,-1.766548446,10.6573351
925,1.416994155,-0.388406832,-1.766548446,12.13182791
968,1.416994155,-0.388406832,-1.766548446,14.52831514
994,1.416994155,-0.388406832,-1.766548446,12.35241902
1060,1.416994155,-0.388406832,-1.766548446,12.19243341
1106,1.416994155,-0.388406832,-1.766548446,11.08609978
1179,1.416994155,-0.388406832,-1.766548446,12.56029474
1219,1.416994155,-0.388406832,-1.766548446,10.67346901
1247,1.416994155,-0.388406832,-1.766548446,12.67359252
1315,1.416994155,-0.388406832,-1.766548446,12.93357747
1362,1.416994155,-0.388406832,-1.766548446,8.914249323
1398,1.416994155,-0.388406832,-1.766548446,6.437443094
1448,1.416994155,-0.388406832,-1.037770325,10.70441991
1482,1.416994155,-0.388406832,-0.517214524,13.310117
1513,1.416994155,-0.388406832,-0.126797673,16.86536484
1548,1.416994155,-0.388406832,-0.430455224,18.60146536
1593,1.416994155,-0.896481839,-0.430455224,15.4727794
1618,1.416994155,-0.896481839,-0.126797673,12.1975579
1738,1.416994155,-0.896481839,-0.126797673,9.741394984
1763,1.416994155,-0.896481839,-0.126797673,13.25562727
1800,1.416994155,-0.896481839,-0.126797673,15.95608072
1822,1.416994155,-0.896481839,-0.126797673,19.30798575
1849,1.416994155,-0.896481839,-0.126797673,11.78940827
1893,1.416994155,-0.896481839,0.121649413,10.56680048
1926,1.416994155,-1.277538094,0.121649413,13.94800997
1952,0.725842134,-1.573915181,0.121649413,11.89324985
1974,0.794957336,-1.811016851,0.121649413,15.44565909
1997,0.794957336,-1.811016851,0.328688652,11.53550395
2031,0.851506137,-1.358368208,0.328688652,15.23882637
2132,0.851506137,-1.358368208,0.328688652,8.303926397
2167,0.851506137,-1.358368208,0.328688652,8.785025414
2197,0.851506137,-1.358368208,0.328688652,7.37442748
2242,0.851506137,-1.358368208,0.328688652,8.941639149
2279,0.851506137,-1.358368208,0.328688652,6.737925032
2304,0.851506137,-1.358368208,0.328688652,9.36275028
2354,0.898630139,-0.981161006,0.328688652,12.88492175
2379,0.898630139,-0.981161006,0.083426785,13.97465891
2423,0.938504294,-0.661985682,0.083426785,12.37286722
2458,0.528370128,-0.896481839,0.083426785,15.47444933
2486,0.172920517,-1.099711841,0.083426785,16.99462755
2517,0.172920517,-1.099711841,-0.126797673,12.54203111
2596,0.172920517,-1.099711841,0.055396857,7.454422473
2633,0.250675119,-0.832972463,0.055396857,11.71100806
2654,0.250675119,-0.832972463,0.214817071,16.29528474
2805,0.250675119,-0.832972463,0.214817071,11.76052862
2823,0.250675119,-0.832972463,0.214817071,7.653035165
2849,0.250675119,-0.832972463,0.214817071,12.03206086
2904,0.250675119,-0.832972463,0.214817071,11.31485964
2923,0.250675119,-0.832972463,0.214817071,7.861717013
2940,0.250675119,-0.832972463,0.214817071,6.838340373
2990,0.250675119,-0.832972463,0.214817071,8.981914033
3030,0.250675119,-0.832972463,0.214817071,14.20929848
3334,0.319282121,-0.597614187,0.214817071,12.73998031
3352,0.380266123,-0.783576281,0.214817071,14.66429779
3394,0.434830756,-0.575592361,0.214817071,12.12202754
3414,0.483938926,-0.388406832,0.214817071,13.23393217
3442,0.528370128,-0.219048496,0.214817071,17.9936078
3496,0.528370128,-0.219048496,0.214817071,8.752062161
3521,0.528370128,-0.219048496,0.214817071,8.522883159
3585,0.528370128,-0.219048496,0.214817071,7.397969221
3636,0.528370128,-0.219048496,0.214817071,6.942453248
3671,0.528370128,-0.219048496,0.214817071,8.650414275
3702,0.528370128,-0.219048496,0.214817071,12.38488222
3744,0.528370128,-0.219048496,0.214817071,7.082067588
3777,0.568762129,-0.065086373,0.214817071,13.0855405
3800,0.568762129,-0.065086373,0.355481966,14.08519426
3848,0.568762129,-0.065086373,0.176859877,16.81654807
3915,0.605641782,-0.233775308,0.176859877,13.24434288
3960,0.605641782,-0.233775308,0.304715688,12.41027768
4006,0.639448131,-0.388406832,0.304715688,13.04403542
4045,0.670549972,-0.530667834,0.304715688,12.04209297
4086,0.699259364,-0.388406832,0.304715688,10.05387886
4110,0.699259364,-0.388406832,0.146494122,9.320894445
4154,0.699259364,-0.388406832,0.003341277,8.047971217
4276,0.699259364,-0.388406832,0.003341277,10.11082917
4296,0.699259364,-0.388406832,0.003341277,7.890508433
4366,0.699259364,-0.388406832,0.003341277,7.133225254
4391,0.699259364,-0.388406832,0.003341277,6.195389717
4435,0.699259364,-0.388406832,0.003341277,7.366769658
4486,0.699259364,-0.388406832,0.121649413,11.74129624
4513,0.699259364,-0.388406832,-0.007975154,14.46827809
4546,0.725842134,-0.256683682,-0.007975154,11.78148459
4574,0.725842134,-0.256683682,-0.126797673,14.61098215
4612,0.725842134,-0.256683682,-0.236114392,11.22412675
4652,0.750526134,-0.134369328,-0.236114392,10.69432639
4672,0.750526134,-0.134369328,-0.126797673,10.189921
4714,0.77350779,-0.020490447,-0.126797673,16.42527158
4827,0.77350779,-0.020490447,-0.126797673,9.576065762
4857,0.77350779,-0.020490447,-0.126797673,9.143743842
4986,0.77350779,-0.020490447,-0.126797673,8.703181034
5006,0.77350779,-0.020490447,-0.126797673,5.686887809
5112,0.77350779,-0.020490447,-0.126797673,10.3758498
5134,0.77350779,-0.020490447,-0.126797673,8.999186305
5161,0.77350779,-0.020490447,-0.126797673,5.47148544
5215,0.794957336,0.085796508,-0.126797673,11.91529468
5236,0.794957336,0.085796508,-0.02557849,14.47476069
5283,0.794957336,0.085796508,-0.126797673,17.3088277
5319,0.81502304,-0.044226988,-0.126797673,14.18067427
5348,0.81502304,-0.044226988,-0.221036224,9.99891722
5384,0.833834637,-0.166124016,-0.221036224,10.63915397
5489,0.833834637,-0.166124016,-0.221036224,10.62876219
5513,0.833834637,-0.166124016,-0.221036224,7.31141758
5530,0.833834637,-0.166124016,-0.221036224,6.850619095
5573,0.833834637,-0.166124016,-0.221036224,6.452066622
5712,0.851506137,-0.065086373,-0.221036224,11.79909076
5732,0.851506137,-0.065086373,-0.308992204,13.72823897
5767,0.868138138,0.03000788,-0.308992204,12.35509078
5785,0.883819738,-0.083561828,-0.308992204,16.07303614
5816,0.898630139,0.006762618,-0.308992204,11.4978341
5882,0.912639977,0.092204661,-0.308992204,11.53053457
5948,0.912639977,0.092204661,-0.308992204,9.006834115
5966,0.912639977,0.092204661,-0.308992204,6.782851553
6000,0.912639977,0.092204661,-0.308992204,8.563878687
6041,0.912639977,0.092204661,-0.308992204,7.67978685
6065,0.912639977,0.092204661,-0.308992204,5.996361239
6109,0.912639977,0.092204661,-0.391273604,8.783344578
6166,0.925912455,0.173149755,-0.391273604,7.586614866
6193,0.925912455,0.173149755,-0.297605046,11.28092694
6248,0.938504294,0.249943818,-0.297605046,16.01690718
6268,0.938504294,0.249943818,-0.209613369,15.49386647
6382,0.938504294,0.249943818,-0.209613369,8.704839021
6417,0.938504294,0.249943818,-0.209613369,8.266520469
6441,0.938504294,0.249943818,-0.209613369,4.349138567
6489,0.938504294,0.249943818,-0.209613369,6.686914006
6529,0.938504294,0.249943818,-0.209613369,9.680768489
6566,0.938504294,0.249943818,-0.209613369,9.853676339
6594,0.938504294,0.249943818,-0.209613369,7.53254072
6630,0.938504294,0.249943818,-0.209613369,6.882317625
6693,0.938504294,0.249943818,-0.209613369,10.73536511
6742,0.95046654,0.322898178,-0.209613369,12.25879257
6766,0.961845263,0.392293789,-0.209613369,15.80062785
6798,0.972682141,0.289026511,-0.209613369,17.60004002
6822,0.972682141,0.289026511,-0.287557553,11.9916682
6855,0.972682141,0.289026511,-0.361047784,11.85227728
6923,0.972682141,0.289026511,-0.430455224,9.588207516
7072,0.972682141,0.289026511,-0.430455224,11.20289746
7110,0.972682141,0.289026511,-0.430455224,14.54687009
7149,0.972682141,0.289026511,-0.430455224,13.05179096
7174,0.972682141,0.289026511,-0.430455224,8.532095593
7252,0.972682141,0.289026511,-0.49611091,8.186169999
7289,0.983014979,0.355982132,-0.49611091,9.438846654
7307,0.992878142,0.258234086,-0.49611091,12.90434678
7347,1.002302942,0.322898178,-0.49611091,10.69645555
7372,1.011317968,0.384750788,-0.49611091,13.45225551
7395,1.011317968,0.384750788,-0.414473248,12.97380833
7524,1.011317968,0.384750788,-0.414473248,10.18930213
7558,1.011317968,0.384750788,-0.414473248,12.91493215
7571,1.011317968,0.384750788,-0.414473248,10.16607765
7589,1.011317968,0.384750788,-0.414473248,5.916743173
7614,1.011317968,0.384750788,-0.414473248,7.269437972
7637,1.011317968,0.384750788,-0.414473248,8.800262836
7680,1.011317968,0.384750788,-0.414473248,12.07477038
7699,1.011317968,0.384750788,-0.414473248,6.763710195
7728,1.011317968,0.384750788,-0.414473248,10.1678453
7762,1.011317968,0.384750788,-0.414473248,7.071779052
7806,1.019949377,0.443971371,-0.414473248,11.43592146
7839,1.028221143,0.352535887,-0.414473248,14.96030455
7870,1.028221143,0.352535887,-0.47717177,10.58406709
7908,1.036155286,0.264832463,-0.47717177,6.411155387
7955,1.036155286,0.264832463,-0.536735367,7.484371009
8062,1.036155286,0.264832463,-0.536735367,9.270924313
8111,1.036155286,0.264832463,-0.536735367,7.064703629
8146,1.036155286,0.264832463,-0.536735367,6.043907284
8181,1.036155286,0.264832463,-0.536735367,8.899294266
8220,1.036155286,0.264832463,-0.536735367,5.438356704
8279,1.036155286,0.264832463,-0.593393422,10.53250808
8321,1.043772063,0.180637176,-0.593393422,10.74086439
8408,1.051090143,0.099743665,-0.593393422,6.613697254
8514,1.051090143,0.099743665,-0.593393422,10.06931811
8547,1.051090143,0.099743665,-0.593393422,12.57199255
8590,1.051090143,0.099743665,-0.593393422,8.661728363
8619,1.051090143,0.099743665,-0.593393422,7.085747864
8666,1.051090143,0.099743665,-0.593393422,8.194729787
8694,1.051090143,0.099743665,-0.593393422,6.948276538
8832,1.051090143,0.099743665,-0.647353474,10.19179533
8867,1.058126759,0.021961443,-0.647353474,8.692079354
8891,1.058126759,0.021961443,-0.698803757,7.015628159
8925,1.064897842,0.081322892,-0.698803757,7.197097644
8951,1.064897842,0.081322892,-0.623691847,7.358328214
9010,1.064897842,0.081322892,-0.551918244,9.913261834
9059,1.071418144,0.138485768,-0.551918244,12.84677568
9086,1.077701344,0.193569994,-0.551918244,15.94597014
9144,1.077701344,0.193569994,-0.551918244,8.27841663
9171,1.077701344,0.193569994,-0.551918244,7.678861009
9195,1.077701344,0.193569994,-0.551918244,5.119550121
9255,1.077701344,0.193569994,-0.551918244,3.300675214
9295,1.077701344,0.193569994,-0.602087752,10.4238616
9337,1.083760144,0.119668175,-0.602087752,8.945291073
9362,1.083760144,0.119668175,-0.533828007,4.804793692
9412,1.083760144,0.119668175,-0.468412418,8.995601463
9445,1.083760144,0.119668175,-0.405666852,12.55185942
9487,1.089606355,0.173149755,-0.405666852,13.91212124
9605,1.089606355,0.173149755,-0.405666852,7.369187823
9639,1.089606355,0.173149755,-0.405666852,7.44986194
9679,1.089606355,0.173149755,-0.405666852,5.263852301
9718,1.089606355,0.173149755,-0.405666852,4.073248768
9755,1.089606355,0.173149755,-0.405666852,6.798346244
9833,1.089606355,0.173149755,-0.34543111,7.861606141
9869,1.089606355,0.173149755,-0.287557553,8.232377762
9911,1.095250972,0.224787142,-0.287557553,13.79831053
9933,1.100704247,0.27467411,-0.287557553,17.03531574
10030,1.100704247,0.27467411,-0.287557553,10.12767038
10084,1.100704247,0.27467411,-0.287557553,9.469919607
10130,1.100704247,0.27467411,-0.287557553,12.94116131
10157,1.100704247,0.27467411,-0.287557553,13.92974196
10181,1.100704247,0.27467411,-0.287557553,9.38955256
10216,1.100704247,0.27467411,-0.287557553,10.32750246
10260,1.100704247,0.27467411,-0.287557553,12.6379288
10295,1.100704247,0.27467411,-0.287557553,8.956036659
10320,1.100704247,0.27467411,-0.287557553,8.452292112
10358,1.100704247,0.27467411,-0.231909902,10.92455428
10396,1.105975745,0.204347343,-0.231909902,14.23689563
10419,1.111074408,0.136326372,-0.231909902,12.54335702
10456,1.111074408,0.136326372,-0.178362163,9.329704915
10502,1.015680078,0.070499626,-0.178362163,13.59127487
